filename,psnr,ssim
890_9.jpg,30.50665797935889,0.9267548
891_1.jpg,28.51718051437326,0.8861811
891_10.jpg,29.327420469859863,0.901062
891_11.jpg,28.169217506666836,0.8758239
891_12.jpg,28.11494954769521,0.8670416
891_13.jpg,28.419012182510663,0.882359
891_14.jpg,28.468110266500748,0.8831527
891_2.jpg,29.368792230825203,0.89437884
891_3.jpg,29.37140272109863,0.8946236
891_4.jpg,29.23561001532063,0.88783425
891_5.jpg,29.078373214402543,0.88240355
891_6.jpg,29.299560237338337,0.8943084
891_7.jpg,30.671672079662603,0.92288446
891_8.jpg,30.387228080101202,0.91961
891_9.jpg,30.022853925152177,0.9162095
892_1.jpg,34.325489858876274,0.9530743
892_10.jpg,34.309562142955556,0.96115583
892_11.jpg,34.737589874311645,0.95997447
892_12.jpg,34.74092755481308,0.96001077
892_13.jpg,34.10146330384067,0.95594674
892_14.jpg,34.165865593319026,0.9531602
892_2.jpg,35.901351941638026,0.96616346
892_3.jpg,35.88996950383992,0.9663479
892_4.jpg,36.21494912664433,0.96876264
892_5.jpg,36.047440613708595,0.96809727
892_6.jpg,36.091835494201725,0.96745974
892_7.jpg,38.51533229160379,0.977063
892_8.jpg,38.17254996015527,0.9752011
892_9.jpg,36.18984081750356,0.9669592
893_1.jpg,29.788211838466605,0.90871006
893_10.jpg,30.47870287740761,0.92124563
893_11.jpg,29.202819785586932,0.9025436
893_12.jpg,28.730539962949514,0.89372236
893_13.jpg,29.279775785366432,0.90278155
893_14.jpg,29.54566353977831,0.9058933
893_2.jpg,30.71601033181515,0.91885465
893_3.jpg,30.702356354151327,0.9184951
893_4.jpg,30.507151043338826,0.9159964
893_5.jpg,30.163388570411243,0.90909576
893_6.jpg,30.60927051516503,0.9151678
893_7.jpg,31.90818462881664,0.9363303
893_8.jpg,31.388714447788377,0.9329426
893_9.jpg,31.20341151422762,0.9313428
894_1.jpg,29.836446827483762,0.88910025
894_10.jpg,29.289783812644053,0.8734749
894_11.jpg,29.963343524539184,0.88738745
894_12.jpg,29.5619254253616,0.87708825
894_13.jpg,29.198937140655765,0.8709771
894_14.jpg,28.561552807417954,0.85752565
894_2.jpg,32.16819637766647,0.92421055
894_3.jpg,32.12659039847855,0.9243393
894_4.jpg,32.46037143686986,0.92805654
894_5.jpg,32.07626277167861,0.9209993
894_6.jpg,31.790023538543558,0.916351
894_7.jpg,31.819563835570218,0.9183233
894_8.jpg,32.255398360264344,0.9262929
894_9.jpg,29.971296954570903,0.8923337
895_1.jpg,30.139775824516136,0.9021403
895_10.jpg,29.151997903098852,0.8859499
895_11.jpg,29.718413039141225,0.8923901
895_12.jpg,29.712624647775897,0.8931041
895_13.jpg,29.931652306049116,0.9002781
895_14.jpg,29.34702924544302,0.88620883
895_2.jpg,32.45037713910509,0.93318915
895_3.jpg,32.41439903164499,0.9320319
895_4.jpg,32.44100062617178,0.9322781
895_5.jpg,32.36525317982311,0.93237025
895_6.jpg,32.49531214765764,0.932833
895_7.jpg,32.60226045145555,0.9345169
895_8.jpg,32.77094454302607,0.93759066
895_9.jpg,30.024277526679988,0.9018373
896_1.jpg,31.052443448565082,0.9302821
896_10.jpg,29.819191326575158,0.91439646
896_11.jpg,30.691764264556003,0.92657906
896_12.jpg,30.15252616947066,0.9241709
896_13.jpg,30.585796838501345,0.9264491
896_14.jpg,29.817438258287137,0.9121004
896_2.jpg,33.36004781127647,0.9556621
896_3.jpg,33.360810578645655,0.95563054
896_4.jpg,33.74749907998599,0.9586926
896_5.jpg,33.153177143625925,0.95352477
896_6.jpg,33.35193927571979,0.95507795
896_7.jpg,33.32766560312899,0.9544266
896_8.jpg,33.771244075636076,0.95721626
896_9.jpg,30.987682490316114,0.9299504
897_1.jpg,31.036922471325322,0.8655241
897_10.jpg,30.097446442399644,0.8468575
897_11.jpg,30.993879859071285,0.86653525
897_12.jpg,30.89843060616392,0.86884505
897_13.jpg,30.893696828309423,0.8672583
897_14.jpg,30.26506230101941,0.8513761
897_2.jpg,32.55353729366527,0.8968708
897_3.jpg,32.6600780249963,0.8992639
897_4.jpg,32.74100676205211,0.90373373
897_5.jpg,32.62515273977763,0.9021302
897_6.jpg,32.65832508327165,0.9005645
897_7.jpg,32.597959451995116,0.90043384
897_8.jpg,32.78278107473123,0.9029315
897_9.jpg,30.906916589234655,0.86114603
898_1.jpg,32.729729794774386,0.90436846
898_10.jpg,32.00737848351666,0.8905713
898_11.jpg,32.713833713386414,0.9040546
898_12.jpg,32.749225044024996,0.90652925
898_13.jpg,32.953748193837164,0.90915424
898_14.jpg,31.928890565679193,0.8896777
898_2.jpg,36.21861132138444,0.93803304
898_3.jpg,36.20803206123248,0.93789023
898_4.jpg,36.44357966726328,0.94080466
898_5.jpg,36.523680541411416,0.93990666
898_6.jpg,36.23423535353704,0.93826556
898_7.jpg,36.281399947702084,0.9388291
898_8.jpg,36.554977946478026,0.9408908
898_9.jpg,32.598195977227775,0.9038623
899_1.jpg,28.330080704336336,0.90857846
899_10.jpg,27.500996573595444,0.8908487
899_11.jpg,28.25654291272093,0.9048464
899_12.jpg,28.0594165752556,0.9048903
899_13.jpg,28.28547793797732,0.90862846
899_14.jpg,27.495713910166696,0.894048
899_2.jpg,30.19326612442835,0.9330999
899_3.jpg,30.10066013685944,0.93212277
899_4.jpg,30.40367735983587,0.9372304
899_5.jpg,30.371367385481747,0.93704396
899_6.jpg,30.20817341312952,0.9349006
899_7.jpg,30.127449310121847,0.93398094
899_8.jpg,30.319636003562383,0.9361871
899_9.jpg,28.145979145665493,0.9044709
900_1.jpg,28.366493530047897,0.8741924
900_10.jpg,27.48470520895299,0.8515673
900_11.jpg,28.365162248276544,0.87650734
900_12.jpg,28.216033333268232,0.8745074
900_13.jpg,28.279369945282497,0.8760335
900_14.jpg,27.525966603839713,0.8542948
900_2.jpg,30.31216646757498,0.9113925
900_3.jpg,30.294538498993862,0.91205853
900_4.jpg,30.583914764123612,0.9177008
900_5.jpg,30.51948294014329,0.9166954
900_6.jpg,30.43625018419894,0.9152877
900_7.jpg,30.259771171920292,0.9112961
900_8.jpg,30.49490600336516,0.9149402
900_9.jpg,28.27084555582376,0.8741669
901_1.jpg,30.498237702656144,0.89891475
901_10.jpg,29.729740785288612,0.88327914
901_11.jpg,30.462082235005965,0.89797
901_12.jpg,30.30478648623353,0.89384717
901_13.jpg,30.299645990830577,0.8947491
901_14.jpg,29.535887425629316,0.8804669
901_2.jpg,32.66164149730138,0.9273739
901_3.jpg,32.58557994458746,0.9269965
901_4.jpg,32.90556799864718,0.9310519
901_5.jpg,32.67661096318276,0.9277914
901_6.jpg,32.65513853821398,0.9290195
901_7.jpg,32.62268655000763,0.92846936
901_8.jpg,32.77278332495564,0.93081737
901_9.jpg,30.513378644967734,0.8983903
902_1.jpg,29.66365266241601,0.9042189
902_10.jpg,28.886735476749287,0.888171
902_11.jpg,29.623322383403845,0.90433913
902_12.jpg,29.526471052110104,0.9025051
902_13.jpg,29.644807693049575,0.9047227
902_14.jpg,28.77400727451012,0.8862748
902_2.jpg,31.458102610297868,0.92909914
902_3.jpg,31.57404718712741,0.93049866
902_4.jpg,31.803256746999647,0.93433136
902_5.jpg,31.73797125290353,0.93316746
902_6.jpg,31.665821621616082,0.9323168
902_7.jpg,31.573041987565418,0.9299868
902_8.jpg,31.73770195132144,0.93230385
902_9.jpg,29.70215201550229,0.9034409
903_1.jpg,31.53316117324343,0.90553254
903_10.jpg,30.634855801364665,0.8879633
903_11.jpg,31.82155407630936,0.9113264
903_12.jpg,31.82043182128958,0.9119533
903_13.jpg,31.66783919821619,0.9088364
903_14.jpg,30.419762467115103,0.88391274
903_2.jpg,35.54071682868406,0.9549158
903_3.jpg,35.57012183277624,0.9560096
903_4.jpg,36.07987533809,0.9601386
903_5.jpg,35.90707848085318,0.9598308
903_6.jpg,35.392009277351534,0.95484215
903_7.jpg,35.21599766409884,0.9528759
903_8.jpg,35.58064379227893,0.955199
903_9.jpg,31.900805425999273,0.91295475
904_1.jpg,27.86927205959516,0.9046534
904_10.jpg,27.260052611430012,0.89411443
904_11.jpg,28.002106868799544,0.90722877
904_12.jpg,27.619843607431456,0.8997125
904_13.jpg,27.61133533671002,0.8994724
904_14.jpg,26.901386343488305,0.8842358
904_2.jpg,30.052389513835664,0.9355951
904_3.jpg,30.009231636047097,0.93478805
904_4.jpg,30.23340468316231,0.936955
904_5.jpg,29.937017361295176,0.9336238
904_6.jpg,29.807337580543813,0.9314356
904_7.jpg,29.86050589475919,0.93104726
904_8.jpg,30.073931322965915,0.93491656
904_9.jpg,28.174265041717312,0.911472
905_1.jpg,27.15054354664009,0.8809948
905_10.jpg,26.612114148450836,0.8643673
905_11.jpg,27.432748557222144,0.88600427
905_12.jpg,27.222774458707,0.8818846
905_13.jpg,27.15684287965589,0.88121575
905_14.jpg,26.504156611625938,0.86113816
905_2.jpg,29.150198858824258,0.9170065
905_3.jpg,29.144398186737945,0.9175794
905_4.jpg,29.571025564802365,0.92471313
905_5.jpg,29.340078973059708,0.92111224
905_6.jpg,29.236801034457574,0.9191375
905_7.jpg,29.134790363388312,0.9165271
905_8.jpg,29.349984026369476,0.92084426
905_9.jpg,27.324824262978865,0.8837282
906_1.jpg,30.405192286906896,0.9170232
906_10.jpg,29.804925151409172,0.9063831
906_11.jpg,30.38537122538225,0.91567755
906_12.jpg,30.307847833168672,0.9155774
906_13.jpg,30.37234202984527,0.91518587
906_14.jpg,29.723584194675787,0.90391755
906_2.jpg,32.35098754392423,0.9396146
906_3.jpg,32.19477573577973,0.9386303
906_4.jpg,32.54664059625878,0.9417053
906_5.jpg,32.26699231388343,0.9392765
906_6.jpg,32.27083113477675,0.9384883
906_7.jpg,32.29654804739216,0.93850976
906_8.jpg,32.45903227788078,0.9410483
906_9.jpg,30.570467753075825,0.9169102
907_1.jpg,28.53157595462751,0.9021638
907_10.jpg,27.82453096421364,0.8890802
907_11.jpg,28.545126309744475,0.8977995
907_12.jpg,28.25223121985299,0.88869
907_13.jpg,28.518671865035934,0.8981984
907_14.jpg,27.870493825912096,0.8876117
907_2.jpg,30.603253624761642,0.9332101
907_3.jpg,30.687453454882597,0.932991
907_4.jpg,30.86458595551564,0.93365985
907_5.jpg,30.49216252964996,0.9252797
907_6.jpg,30.59559229022069,0.9318761
907_7.jpg,30.560469283550532,0.9312978
907_8.jpg,30.798687238784712,0.93482035
907_9.jpg,28.57069811529657,0.90494114
908_1.jpg,26.82434174684272,0.87253183
908_10.jpg,26.189715754608024,0.849675
908_11.jpg,26.913732684580268,0.8735237
908_12.jpg,26.890442541095414,0.8726897
908_13.jpg,26.835068466429334,0.8724473
908_14.jpg,26.19861034485249,0.85067695
908_2.jpg,28.42767129915699,0.9066487
908_3.jpg,28.482077821275865,0.9077428
908_4.jpg,28.838249130374738,0.91516066
908_5.jpg,28.67662110574463,0.9120283
908_6.jpg,28.593990234342517,0.91155344
908_7.jpg,28.394897864925316,0.9068303
908_8.jpg,28.317898591584765,0.90499085
908_9.jpg,26.713410806277583,0.87088984
909_1.jpg,31.89070279728292,0.9101965
909_10.jpg,31.592222458686706,0.9094043
909_11.jpg,32.24336457021063,0.9187148
909_12.jpg,32.15495765166884,0.91691494
909_13.jpg,31.93536482652998,0.91721267
909_14.jpg,31.561051845480566,0.90172035
909_2.jpg,34.54723194941964,0.938261
909_3.jpg,34.494098968265725,0.9377401
909_4.jpg,34.68268459478017,0.94026047
909_5.jpg,34.455700896034735,0.9363852
909_6.jpg,34.44376664414059,0.93759793
909_7.jpg,34.28165613351111,0.93507105
909_8.jpg,34.48499503946837,0.9375152
909_9.jpg,32.280390808584855,0.92076474
910_1.jpg,32.078736801207214,0.9446233
910_10.jpg,31.209854927808195,0.9289193
910_11.jpg,31.90873094347268,0.93764275
910_12.jpg,31.943484223820548,0.93912464
910_13.jpg,32.07890838872859,0.93927866
910_14.jpg,31.10647606585156,0.9292287
910_2.jpg,35.995168877405355,0.969009
910_3.jpg,36.01871383804677,0.9673795
910_4.jpg,36.475086275877196,0.9698353
910_5.jpg,36.02839963444939,0.96787435
910_6.jpg,35.9167941496256,0.9666813
910_7.jpg,35.920652691996025,0.9679167
910_8.jpg,36.479812910327475,0.9719462
910_9.jpg,32.23083266381352,0.94343895
911_1.jpg,31.222063763971278,0.9127572
911_10.jpg,30.506888610876977,0.89862186
911_11.jpg,31.799479271394112,0.91648406
911_12.jpg,31.658452139966776,0.9170111
911_13.jpg,31.429300913075977,0.9135874
911_14.jpg,30.377022953323625,0.896167
911_2.jpg,35.825908652687765,0.9586832
911_3.jpg,35.946551607327926,0.95939595
911_4.jpg,36.50297024872632,0.9631532
911_5.jpg,36.3305502416503,0.9626794
911_6.jpg,35.727222317178835,0.95821685
911_7.jpg,35.73500961477687,0.9572161
911_8.jpg,36.018483627203814,0.96020555
911_9.jpg,31.43037329015418,0.9163572
912_1.jpg,32.83418352009494,0.91780156
912_10.jpg,32.000471413528444,0.9038318
912_11.jpg,32.6910463931777,0.912896
912_12.jpg,32.685995773082865,0.9144802
912_13.jpg,32.81517215769404,0.9138555
912_14.jpg,32.134112944893346,0.9044108
912_2.jpg,34.42812073490905,0.93684524
912_3.jpg,34.55687093960696,0.9365577
912_4.jpg,34.727010840385375,0.93997127
912_5.jpg,34.58358969971615,0.9374543
912_6.jpg,34.638020100028875,0.9384532
912_7.jpg,34.46775401059696,0.93649083
912_8.jpg,34.7959794780494,0.9411876
912_9.jpg,32.6658929892502,0.914872
913_1.jpg,31.67023272159977,0.89768034
913_10.jpg,31.210149820118364,0.8889716
913_11.jpg,31.76804014371719,0.9034381
913_12.jpg,31.7440710543773,0.90154415
913_13.jpg,31.781890504872127,0.9014289
913_14.jpg,31.013166641151756,0.8855905
913_2.jpg,33.65046415728951,0.92296857
913_3.jpg,33.727601234143364,0.92439777
913_4.jpg,34.01094971174408,0.9290967
913_5.jpg,33.67123675365185,0.9261579
913_6.jpg,33.74467264088515,0.926552
913_7.jpg,33.67129311550029,0.92416
913_8.jpg,33.82595014496622,0.92488104
913_9.jpg,31.80149954469286,0.89873713
914_1.jpg,30.328012728562722,0.9044953
914_10.jpg,29.717850255700988,0.89204496
914_11.jpg,30.17597217244631,0.90308195
914_12.jpg,30.06445694078959,0.90228814
914_13.jpg,30.318490798923033,0.9043614
914_14.jpg,29.607597997600653,0.88923186
914_2.jpg,31.96524122991689,0.9285734
914_3.jpg,31.96741352846538,0.9291363
914_4.jpg,32.15837850913524,0.9312875
914_5.jpg,31.970081251864308,0.9280656
914_6.jpg,31.960289154565594,0.9284203
914_7.jpg,31.908089167999222,0.9264862
914_8.jpg,32.1459267147585,0.93122786
914_9.jpg,30.332906805448296,0.90479416
915_1.jpg,32.02352689438489,0.9055486
915_10.jpg,31.099452765821432,0.8938605
915_11.jpg,31.58150971935327,0.9031305
915_12.jpg,31.349789299562644,0.9000371
915_13.jpg,31.745170604908175,0.903615
915_14.jpg,31.176157863230948,0.8914016
915_2.jpg,33.919837599592825,0.9300607
915_3.jpg,33.873027892122295,0.9298695
915_4.jpg,34.01589500116051,0.93167067
915_5.jpg,33.64182317283239,0.92754406
915_6.jpg,33.798663568272005,0.92888707
915_7.jpg,33.92721345486761,0.9298193
915_8.jpg,34.110057443439345,0.931928
915_9.jpg,31.935177948833797,0.9070968
916_1.jpg,26.87692816169006,0.8926378
916_10.jpg,26.308630914986196,0.87583715
916_11.jpg,26.818460050561814,0.8911701
916_12.jpg,26.81656151364561,0.89118844
916_13.jpg,26.851887437456053,0.8916475
916_14.jpg,26.278242430743923,0.87498856
916_2.jpg,28.52739807980182,0.92167634
916_3.jpg,28.51571463749513,0.9209891
916_4.jpg,28.815316897843694,0.92586786
916_5.jpg,28.58961355350988,0.92176884
916_6.jpg,28.649771470179047,0.92269605
916_7.jpg,28.553169227202282,0.9213119
916_8.jpg,28.686881463211776,0.92428297
916_9.jpg,26.816863577237434,0.89230305
917_1.jpg,31.246328830995388,0.91150004
917_10.jpg,29.87032659607997,0.886318
917_11.jpg,30.70257208101641,0.90511674
917_12.jpg,30.19285228540113,0.90062284
917_13.jpg,31.007449686719912,0.9092415
917_14.jpg,30.369364919333698,0.8934762
917_2.jpg,32.88291206537348,0.9322756
917_3.jpg,33.05681522340765,0.9336028
917_4.jpg,33.308111743446,0.93759125
917_5.jpg,32.85860403746487,0.9321403
917_6.jpg,33.18696563445495,0.93294907
917_7.jpg,33.32291348519568,0.9355991
917_8.jpg,33.51939089909286,0.93643373
917_9.jpg,30.335351728398837,0.899736
918_1.jpg,33.238505963485984,0.93563396
918_10.jpg,32.679554242883775,0.929941
918_11.jpg,33.58427100847297,0.9391486
918_12.jpg,32.95824807140771,0.93284327
918_13.jpg,33.03868368337443,0.9317441
918_14.jpg,32.35526514261305,0.92350966
918_2.jpg,35.542882125925175,0.95534277
918_3.jpg,35.639261690176525,0.9553879
918_4.jpg,35.66483522853556,0.955671
918_5.jpg,34.94330132477274,0.9513834
918_6.jpg,35.19378870147108,0.95000046
918_7.jpg,35.19760913373542,0.9500392
918_8.jpg,35.788275976560016,0.9567717
918_9.jpg,33.546677341800766,0.940093
919_1.jpg,29.56086995915106,0.9004131
919_10.jpg,29.223714223514385,0.896607
919_11.jpg,29.945238185590163,0.9114523
919_12.jpg,29.869227086525033,0.9092111
919_13.jpg,29.65306649584509,0.906718
919_14.jpg,28.715349209204213,0.8884583
919_2.jpg,31.97512701290744,0.94132465
919_3.jpg,32.042348448302214,0.94080776
919_4.jpg,32.254936489919,0.94364166
919_5.jpg,32.083878506214,0.9432164
919_6.jpg,31.99904340305927,0.9401478
919_7.jpg,32.07980728689589,0.93986243
919_8.jpg,32.27775311863024,0.94380313
919_9.jpg,29.63408797610301,0.9050899
920_1.jpg,29.443663830067965,0.9115661
920_10.jpg,28.425740826758297,0.8879199
920_11.jpg,29.55552023425508,0.91460323
920_12.jpg,29.724120059932076,0.91763145
920_13.jpg,29.55471834025982,0.913348
920_14.jpg,28.140412661175315,0.8819832
920_2.jpg,34.25647328064275,0.96387655
920_3.jpg,34.31509338255376,0.96471626
920_4.jpg,35.052790523542306,0.9696514
920_5.jpg,34.862661338249694,0.96972495
920_6.jpg,34.50652045016659,0.96587324
920_7.jpg,34.287626688490526,0.9643391
920_8.jpg,34.70428187592366,0.9669509
920_9.jpg,29.31681823603916,0.9130438
921_1.jpg,29.609293107597008,0.9572905
921_10.jpg,28.604602707603952,0.94647646
921_11.jpg,29.40161426461674,0.9556336
921_12.jpg,28.503737513805596,0.9460759
921_13.jpg,29.324356800351758,0.95501584
921_14.jpg,28.587436309086222,0.94638443
921_2.jpg,32.74022580641854,0.97664994
921_3.jpg,32.663751501675115,0.9765534
921_4.jpg,32.883804307649946,0.9781718
921_5.jpg,31.358945744206675,0.9699142
921_6.jpg,32.27843336581094,0.97528934
921_7.jpg,32.5817407832966,0.976429
921_8.jpg,33.07307693751491,0.9786005
921_9.jpg,29.74400521326167,0.95791274
922_1.jpg,28.19005781451996,0.8892084
922_10.jpg,27.624874278881208,0.8744788
922_11.jpg,28.133127969599315,0.88982344
922_12.jpg,27.648676577029768,0.8831894
922_13.jpg,27.969761149634863,0.88765985
922_14.jpg,27.346198904279625,0.871178
922_2.jpg,30.262343496748546,0.9273264
922_3.jpg,30.30303960182946,0.9266345
922_4.jpg,30.48786268387842,0.93094
922_5.jpg,30.17643715808149,0.9260575
922_6.jpg,30.26786201103567,0.9268965
922_7.jpg,30.286127259918327,0.92613715
922_8.jpg,30.462885810760852,0.92861766
922_9.jpg,28.305193109847995,0.8924687
923_1.jpg,32.09022940524152,0.90245837
923_10.jpg,31.3058438328298,0.8850243
923_11.jpg,31.90866887244379,0.8970928
923_12.jpg,31.925269795985322,0.8974044
923_13.jpg,31.88868777942207,0.895019
923_14.jpg,31.115660481353995,0.88410807
923_2.jpg,34.79824018325373,0.9356351
923_3.jpg,34.841352296838316,0.93492395
923_4.jpg,34.96072514174231,0.9356055
923_5.jpg,34.75331075521556,0.93234015
923_6.jpg,34.71704138068349,0.9338625
923_7.jpg,34.604083525722736,0.9344916
923_8.jpg,34.922101299640524,0.93814033
923_9.jpg,32.32307261422428,0.90607285
924_1.jpg,30.890726057164123,0.90869683
924_10.jpg,30.185392867321514,0.89863896
924_11.jpg,30.873727501663918,0.91026396
924_12.jpg,30.80951826866859,0.91015077
924_13.jpg,30.7880031032995,0.908546
924_14.jpg,29.858898362236218,0.89513326
924_2.jpg,33.36891882890174,0.93666124
924_3.jpg,33.279865454201634,0.9363025
924_4.jpg,33.63251170536999,0.93936485
924_5.jpg,33.33766952621444,0.93715495
924_6.jpg,33.08320013937318,0.93452996
924_7.jpg,33.21343395655941,0.9347849
924_8.jpg,33.43376388590456,0.9365484
924_9.jpg,31.213769094002444,0.91349703
925_1.jpg,32.10723822766552,0.9192584
925_10.jpg,31.36524030227269,0.90806603
925_11.jpg,32.24158014426011,0.9205869
925_12.jpg,31.403287253367893,0.9081827
925_13.jpg,32.020150691721526,0.9175177
925_14.jpg,31.122470738810794,0.9063744
925_2.jpg,34.29703171588975,0.94066066
925_3.jpg,34.339469376812694,0.9400256
925_4.jpg,34.59143079963491,0.942076
925_5.jpg,34.25244336464564,0.9381059
925_6.jpg,34.2864240689744,0.93932223
925_7.jpg,34.34767976672515,0.9409674
925_8.jpg,34.58591235965075,0.94246405
925_9.jpg,32.13427850620927,0.9198695
926_1.jpg,31.22751871842268,0.89334434
926_10.jpg,30.384804825210075,0.873003
926_11.jpg,31.541005944651307,0.90187556
926_12.jpg,31.525627083591953,0.8980875
926_13.jpg,31.343102446274862,0.8948199
926_14.jpg,30.442187960638098,0.87267226
926_2.jpg,35.66074323465001,0.9412243
926_3.jpg,35.66024104074627,0.93973774
926_4.jpg,36.054421765492876,0.9409116
926_5.jpg,35.5350910934914,0.94074076
926_6.jpg,35.46851639973834,0.93302876
926_7.jpg,35.35525097175034,0.9366582
926_8.jpg,35.675106081822626,0.9378641
926_9.jpg,31.14001892057292,0.9008816
927_1.jpg,32.20592285540343,0.8863571
927_10.jpg,32.1504342220115,0.87959987
927_11.jpg,32.312638734202665,0.8910373
927_12.jpg,32.169073901360534,0.8887401
927_13.jpg,32.04405012333727,0.8857965
927_14.jpg,31.769971047985003,0.87210804
927_2.jpg,36.98687923939895,0.9461885
927_3.jpg,36.7983890976516,0.94336015
927_4.jpg,36.839400660456235,0.9424782
927_5.jpg,36.75146836961514,0.9399235
927_6.jpg,36.23996833583277,0.93528026
927_7.jpg,36.10545879222464,0.9367078
927_8.jpg,36.679940743869984,0.94410926
927_9.jpg,33.0377971414475,0.9003617
928_1.jpg,32.70719745387166,0.8648955
928_10.jpg,31.93170828080151,0.8466982
928_11.jpg,32.97091549106601,0.87867004
928_12.jpg,33.19163670687143,0.8871603
928_13.jpg,33.135208700217255,0.88412213
928_14.jpg,32.74670538605673,0.8649971
928_2.jpg,36.86489673316049,0.9252185
928_3.jpg,36.71953105127787,0.9172283
928_4.jpg,37.18858238669016,0.92354995
928_5.jpg,37.57062284201361,0.931041
928_6.jpg,37.158692414369725,0.9275727
928_7.jpg,37.08414021100234,0.9275408
928_8.jpg,37.4756460151239,0.9243048
928_9.jpg,31.47496590557216,0.8387982
929_1.jpg,26.78705767722953,0.899162
929_10.jpg,26.105549608780585,0.88320845
929_11.jpg,26.81663432070839,0.89791816
929_12.jpg,26.61139874599483,0.895897
929_13.jpg,26.76760536241426,0.89846617
929_14.jpg,26.070139482153188,0.88300055
929_2.jpg,28.613638211861677,0.9262536
929_3.jpg,28.607547121710198,0.9265198
929_4.jpg,28.91840012968171,0.9316833
929_5.jpg,28.681557014663326,0.92893475
929_6.jpg,28.65820367983382,0.92834896
929_7.jpg,28.658595194732204,0.9277511
929_8.jpg,28.763499781922484,0.9299338
929_9.jpg,26.799641975795897,0.8971841
930_1.jpg,32.07796019117509,0.91692686
930_10.jpg,30.947197769711153,0.8925381
930_11.jpg,31.56969385611188,0.9107829
930_12.jpg,31.545683267581094,0.90727586
930_13.jpg,31.30562521427208,0.9038372
930_14.jpg,30.88234641371522,0.89221257
930_2.jpg,37.14978253075916,0.9628822
930_3.jpg,36.90533366325154,0.9593184
930_4.jpg,37.46399338639561,0.9623749
930_5.jpg,36.787074260638605,0.9595862
930_6.jpg,36.48740992760318,0.9556139
930_7.jpg,36.850131608254216,0.9593614
930_8.jpg,37.409989903094704,0.9619172
930_9.jpg,32.140430036305084,0.9197869
931_1.jpg,31.10917111205051,0.9345432
931_10.jpg,29.663404598925936,0.9154133
931_11.jpg,30.756792029572928,0.9304182
931_12.jpg,30.892098954998257,0.93194693
931_13.jpg,30.95871765311898,0.930891
931_14.jpg,29.97383053123177,0.91664666
931_2.jpg,35.355981302460215,0.96730566
931_3.jpg,35.20199873044389,0.96709424
931_4.jpg,35.95488699239607,0.97135276
931_5.jpg,35.309067822972715,0.96891975
931_6.jpg,35.27903480321223,0.9680825
931_7.jpg,35.26128040864641,0.96668667
931_8.jpg,35.730915619320484,0.96888345
931_9.jpg,31.185368107483,0.9335545
932_1.jpg,32.69570695714151,0.94377446
932_10.jpg,31.9776487142836,0.9378052
932_11.jpg,32.44653433716294,0.94367594
932_12.jpg,32.27534487946171,0.94268435
932_13.jpg,32.558414364089955,0.9437516
932_14.jpg,32.05148697223195,0.9381297
932_2.jpg,34.464526169727876,0.9553292
932_3.jpg,34.48193212274939,0.9554422
932_4.jpg,34.673690826654166,0.9559553
932_5.jpg,34.36253081909195,0.95477414
932_6.jpg,34.5122452730518,0.95464057
932_7.jpg,34.41898570715729,0.95471543
932_8.jpg,34.640604766210636,0.95571446
932_9.jpg,32.84910302752265,0.9463322
933_1.jpg,33.15256698660574,0.9511915
933_10.jpg,32.00192058004484,0.93622667
933_11.jpg,32.5954758092975,0.9430068
933_12.jpg,32.17071441599367,0.93869466
933_13.jpg,32.289367270497905,0.9406951
933_14.jpg,32.232959396839995,0.9388376
933_2.jpg,37.165513474084044,0.97444266
933_3.jpg,36.8985314350223,0.97355205
933_4.jpg,37.3003681996816,0.97490263
933_5.jpg,36.456102877707394,0.971634
933_6.jpg,36.42195368475177,0.9704512
933_7.jpg,36.7071278431251,0.97293645
933_8.jpg,37.50388518679639,0.97712106
933_9.jpg,33.38810041411593,0.951647
934_1.jpg,34.27777001331015,0.9179845
934_10.jpg,34.146975139965164,0.9077163
934_11.jpg,34.79152593423726,0.9192603
934_12.jpg,34.709835291712075,0.9193227
934_13.jpg,34.258385489700444,0.91507196
934_14.jpg,34.12421395989508,0.9073474
934_2.jpg,37.20115081906287,0.94291025
934_3.jpg,37.255101817506755,0.94297844
934_4.jpg,37.458430653212965,0.94574404
934_5.jpg,37.56572085825405,0.94664407
934_6.jpg,37.325716725497045,0.9435913
934_7.jpg,37.262135626500005,0.9433522
934_8.jpg,37.55871683577961,0.94737536
934_9.jpg,34.715388227865645,0.9193881
935_1.jpg,30.085558624000885,0.8874882
935_10.jpg,29.767578599376456,0.87883395
935_11.jpg,30.624133112370835,0.89679384
935_12.jpg,30.47318082215419,0.8958109
935_13.jpg,30.24797200249459,0.8907585
935_14.jpg,29.47811470124078,0.8714199
935_2.jpg,32.57500591428905,0.9308389
935_3.jpg,32.61914398897977,0.9302084
935_4.jpg,32.79154532173038,0.93382835
935_5.jpg,32.80639471685097,0.93336326
935_6.jpg,32.593493502526535,0.92989326
935_7.jpg,32.44028290383566,0.9282114
935_8.jpg,32.63012479993288,0.93141145
935_9.jpg,30.389050520640716,0.8964288
936_1.jpg,32.5991411845235,0.91608906
936_10.jpg,31.885527397426067,0.90897846
936_11.jpg,32.3839011777825,0.91478854
936_12.jpg,32.17674338378129,0.9087345
936_13.jpg,32.18327164297078,0.9107874
936_14.jpg,31.930966293721976,0.9042185
936_2.jpg,34.75690384916255,0.93927264
