filename,psnr,ssim
890_9.jpg,30.627492153312218,0.9291911
891_1.jpg,28.54369541323125,0.88715845
891_10.jpg,29.37520900367649,0.9022758
891_11.jpg,28.22373246785524,0.8771437
891_12.jpg,28.21165068994969,0.8678205
891_13.jpg,28.45627367578509,0.8834798
891_14.jpg,28.460791766847464,0.8835929
891_2.jpg,29.404647146460356,0.89605784
891_3.jpg,29.35056001612425,0.8965878
891_4.jpg,29.24589033449947,0.8883131
891_5.jpg,29.03183301521161,0.8810453
891_6.jpg,29.287530974039747,0.8956389
891_7.jpg,30.72651817955666,0.9235296
891_8.jpg,30.43028102601335,0.92006063
891_9.jpg,30.07182569863669,0.9183314
892_1.jpg,34.46110706382359,0.957455
892_10.jpg,36.11933251467701,0.96900195
892_11.jpg,34.963433265962685,0.96410704
892_12.jpg,34.849592989459204,0.96292824
892_13.jpg,34.5500754860953,0.96181566
892_14.jpg,34.420852716423255,0.95767903
892_2.jpg,36.09787161845861,0.96818113
892_3.jpg,36.104148896164766,0.9686563
892_4.jpg,36.287226890877974,0.97020215
892_5.jpg,36.230911793211845,0.96999526
892_6.jpg,36.233081051878294,0.9691581
892_7.jpg,39.040388655000925,0.9785661
892_8.jpg,38.48378607376644,0.97616583
892_9.jpg,36.427363086620616,0.96935016
893_1.jpg,29.860122257449596,0.91063005
893_10.jpg,30.545314152369127,0.9221975
893_11.jpg,29.380952476987115,0.90495354
893_12.jpg,28.899289345994244,0.89545363
893_13.jpg,29.34280825885137,0.90352124
893_14.jpg,29.659609872486776,0.9078507
893_2.jpg,30.771993886331728,0.9206719
893_3.jpg,30.71806879378919,0.9192874
893_4.jpg,30.566189122968698,0.9172275
893_5.jpg,30.163550948645977,0.9093375
893_6.jpg,30.63763504800566,0.915571
893_7.jpg,32.0998065392668,0.9380522
893_8.jpg,31.593626516976187,0.93455416
893_9.jpg,31.330535361293496,0.93366283
894_1.jpg,29.831983829625486,0.8909542
894_10.jpg,29.32430497954481,0.8753681
894_11.jpg,29.871938639600792,0.88769776
894_12.jpg,29.444442306330856,0.8766846
894_13.jpg,29.200633176308948,0.8736353
894_14.jpg,28.59878316948313,0.8606512
894_2.jpg,32.19377811256976,0.92528874
894_3.jpg,32.172320526361915,0.9254567
894_4.jpg,32.48785135627614,0.9287345
894_5.jpg,32.09992825783739,0.9215689
894_6.jpg,31.83441023144647,0.91770864
894_7.jpg,31.855892017363377,0.91945964
894_8.jpg,32.26755985785023,0.92721415
894_9.jpg,30.014164781094657,0.893991
895_1.jpg,30.176066418812756,0.9039607
895_10.jpg,29.227929859089336,0.8877918
895_11.jpg,29.74200669393475,0.8940379
895_12.jpg,29.76241044890716,0.8949818
895_13.jpg,29.965747701921423,0.9018061
895_14.jpg,29.38908088585149,0.8882053
895_2.jpg,32.517595721068574,0.93448144
895_3.jpg,32.476527920940356,0.9331456
895_4.jpg,32.54389365064488,0.9343311
895_5.jpg,32.38010373140315,0.9331437
895_6.jpg,32.54652514376333,0.9341469
895_7.jpg,32.64185684557474,0.9354442
895_8.jpg,32.80037548605286,0.93831944
895_9.jpg,30.087097764653134,0.90434843
896_1.jpg,31.240635525915135,0.9338641
896_10.jpg,29.944547909547985,0.9180608
896_11.jpg,30.95651422100363,0.9323321
896_12.jpg,30.191758029273565,0.9295301
896_13.jpg,30.93299021052175,0.93188286
896_14.jpg,30.0073802070441,0.9164908
896_2.jpg,33.5414445359327,0.957316
896_3.jpg,33.53116689846338,0.95760363
896_4.jpg,33.962487642093826,0.9613366
896_5.jpg,33.38709900597917,0.95739764
896_6.jpg,33.472671557259574,0.9577437
896_7.jpg,33.53717214914506,0.9567933
896_8.jpg,33.976310984929995,0.9598542
896_9.jpg,31.10485930342039,0.93366915
897_1.jpg,31.03930269311817,0.86892503
897_10.jpg,30.218714336141524,0.84969425
897_11.jpg,31.056515553494677,0.86982363
897_12.jpg,30.953033178534938,0.87157935
897_13.jpg,30.91441157216412,0.87060064
897_14.jpg,30.351684059104716,0.8546026
897_2.jpg,32.63945087413206,0.8993969
897_3.jpg,32.68987738336615,0.90113807
897_4.jpg,32.79665920655908,0.9059251
897_5.jpg,32.707468382097304,0.9037784
897_6.jpg,32.74076134445055,0.9029618
897_7.jpg,32.650524801160735,0.9025001
897_8.jpg,32.81532706025847,0.90475005
897_9.jpg,30.97980282079621,0.864883
898_1.jpg,32.761014110175005,0.9059327
898_10.jpg,32.087581166125574,0.8931913
898_11.jpg,32.727712124112664,0.9050856
898_12.jpg,32.71545282717185,0.90646607
898_13.jpg,32.86150123402993,0.9101841
898_14.jpg,31.941024383569506,0.8909895
898_2.jpg,36.248120280902654,0.93969125
898_3.jpg,36.27514648882539,0.93926364
898_4.jpg,36.50513504351699,0.9422776
898_5.jpg,36.58904863109051,0.9409671
898_6.jpg,36.31705379757542,0.9402067
898_7.jpg,36.32902353261013,0.9401595
898_8.jpg,36.58410339243008,0.94225216
898_9.jpg,32.722495036731544,0.90560794
899_1.jpg,28.329910573605503,0.909417
899_10.jpg,27.518427302330082,0.8917711
899_11.jpg,28.223715776104697,0.90577245
899_12.jpg,28.034398316217196,0.90578634
899_13.jpg,28.24543161679102,0.90899134
899_14.jpg,27.548403061969807,0.8951805
899_2.jpg,30.232208044522075,0.93401164
899_3.jpg,30.126242003229837,0.93305355
899_4.jpg,30.441872566728417,0.9382217
899_5.jpg,30.388104080411647,0.93766
899_6.jpg,30.22088431169088,0.9351786
899_7.jpg,30.163581122298222,0.934624
899_8.jpg,30.335566357424,0.93669695
899_9.jpg,28.18746013898852,0.9057476
900_1.jpg,28.377218763542,0.8760459
900_10.jpg,27.557920024386444,0.8542452
900_11.jpg,28.33318210148373,0.87808704
900_12.jpg,28.20095538696941,0.8754969
900_13.jpg,28.21520005120105,0.87689215
900_14.jpg,27.52419670066618,0.85550714
900_2.jpg,30.34499440422931,0.9127087
900_3.jpg,30.308460643950678,0.9132535
900_4.jpg,30.620727690274062,0.91887563
900_5.jpg,30.555546078171474,0.918034
900_6.jpg,30.463818036068844,0.916691
900_7.jpg,30.243948841018785,0.91182494
900_8.jpg,30.500394730418602,0.9154315
900_9.jpg,28.358193583473636,0.87697345
901_1.jpg,30.41560003975391,0.8998985
901_10.jpg,29.814931469578596,0.8854173
901_11.jpg,30.440077606242873,0.90007234
901_12.jpg,30.28351854619828,0.8949261
901_13.jpg,30.19747637300889,0.89547616
901_14.jpg,29.60671555327734,0.88169044
901_2.jpg,32.665920578347695,0.9277272
901_3.jpg,32.617416757932666,0.927094
901_4.jpg,32.91648265977544,0.93124175
901_5.jpg,32.71745099967764,0.9282066
901_6.jpg,32.68579051059576,0.928943
901_7.jpg,32.64821106638712,0.92877626
901_8.jpg,32.81270399118968,0.93139344
901_9.jpg,30.46173778767511,0.8997481
902_1.jpg,29.61796787550767,0.9056883
902_10.jpg,28.92884622169909,0.8903053
902_11.jpg,29.635740068236846,0.9069143
902_12.jpg,29.586221140890267,0.9044607
902_13.jpg,29.656211979158044,0.90684766
902_14.jpg,28.755829303734185,0.88733363
902_2.jpg,31.469392500358175,0.9298231
902_3.jpg,31.599203942242042,0.9311283
902_4.jpg,31.8106811991043,0.93498635
902_5.jpg,31.761918178233085,0.9339137
902_6.jpg,31.69514010590988,0.9332649
902_7.jpg,31.597357772326443,0.9309272
902_8.jpg,31.73021103196017,0.93277407
902_9.jpg,29.707095463517614,0.9051473
903_1.jpg,31.59899618308608,0.9095959
903_10.jpg,30.80242647540357,0.8926325
903_11.jpg,31.949276038700773,0.9158675
903_12.jpg,31.89675735147233,0.9148868
903_13.jpg,31.745773403602023,0.91260976
903_14.jpg,30.498887370108513,0.8879561
903_2.jpg,35.742013234417854,0.9565634
903_3.jpg,35.709909884882116,0.95728487
903_4.jpg,36.18145325274559,0.96107405
903_5.jpg,36.082075958546255,0.9611561
903_6.jpg,35.51247015840755,0.9562718
903_7.jpg,35.37157221254286,0.95486134
903_8.jpg,35.63524403501509,0.95659536
903_9.jpg,32.046600243228106,0.9158624
904_1.jpg,27.839233952535803,0.90529305
904_10.jpg,27.288698110545425,0.89528996
904_11.jpg,27.93379955180475,0.90778047
904_12.jpg,27.585345790409587,0.9001463
904_13.jpg,27.524784511971923,0.89938337
904_14.jpg,26.943637473147785,0.88543004
904_2.jpg,30.0751300463804,0.93612057
904_3.jpg,30.01819846716082,0.9351508
904_4.jpg,30.27549524285178,0.9377244
904_5.jpg,29.977353853386326,0.9343017
904_6.jpg,29.82627845989932,0.9325335
904_7.jpg,29.875138662684066,0.9318779
904_8.jpg,30.0783729516658,0.9351632
904_9.jpg,28.20149435324826,0.9124841
905_1.jpg,27.1464441141535,0.8822493
905_10.jpg,26.63745815428659,0.8659714
905_11.jpg,27.39230954908709,0.8866753
905_12.jpg,27.18633259592737,0.8824814
905_13.jpg,27.109057864332566,0.8815976
905_14.jpg,26.53316497646077,0.8622343
905_2.jpg,29.167827092206796,0.91780883
905_3.jpg,29.106083985176596,0.9174421
905_4.jpg,29.570264041804077,0.92493576
905_5.jpg,29.352638538477763,0.9216135
905_6.jpg,29.25681217291002,0.9198396
905_7.jpg,29.135207618132128,0.91704035
905_8.jpg,29.334543136426348,0.9206979
905_9.jpg,27.38580813173121,0.8859541
906_1.jpg,30.409387238400637,0.91818374
906_10.jpg,29.8156365339175,0.9083074
906_11.jpg,30.397179298502394,0.9176143
906_12.jpg,30.302468425207095,0.91676354
906_13.jpg,30.389310745759644,0.91667795
906_14.jpg,29.758381470873438,0.9055693
906_2.jpg,32.40244002148909,0.94099456
906_3.jpg,32.235638855811835,0.9395542
906_4.jpg,32.57027796859765,0.94243044
906_5.jpg,32.30093970820614,0.94013804
906_6.jpg,32.282458410676846,0.9393905
906_7.jpg,32.29382846380412,0.9391225
906_8.jpg,32.508297298818974,0.94220656
906_9.jpg,30.623140880502156,0.91897124
907_1.jpg,28.524126995103842,0.9028669
907_10.jpg,27.83933706102934,0.8899757
907_11.jpg,28.54017061592463,0.8977758
907_12.jpg,28.19396779633276,0.88621205
907_13.jpg,28.484493667183706,0.8978612
907_14.jpg,27.872409417464425,0.8878982
907_2.jpg,30.618349168963725,0.93380785
907_3.jpg,30.718837443998503,0.9336503
907_4.jpg,30.87950871399943,0.93438387
907_5.jpg,30.49847998619991,0.92542
907_6.jpg,30.631221648436536,0.9321632
907_7.jpg,30.574803083468908,0.93178177
907_8.jpg,30.797373278791603,0.93503445
907_9.jpg,28.65508340972687,0.906935
908_1.jpg,26.858352289349522,0.8747082
908_10.jpg,26.17284306635453,0.8500691
908_11.jpg,26.89160479750032,0.8749263
908_12.jpg,26.86461387123459,0.8738324
908_13.jpg,26.84217109680736,0.874049
908_14.jpg,26.193469907502582,0.8513331
908_2.jpg,28.427873766532727,0.9073493
908_3.jpg,28.48924022780637,0.9086168
908_4.jpg,28.831785130494545,0.9159928
908_5.jpg,28.690744551983734,0.9129115
908_6.jpg,28.46723066357585,0.90925354
908_7.jpg,28.32381804443162,0.9056341
908_8.jpg,28.140076592410615,0.90145975
908_9.jpg,26.719730128256515,0.872171
909_1.jpg,31.90261052935565,0.913137
909_10.jpg,31.56811692022602,0.9099923
909_11.jpg,32.18594678183075,0.9188435
909_12.jpg,32.09448032028215,0.9179663
909_13.jpg,31.875390949470734,0.91837174
909_14.jpg,31.48637491357951,0.90148187
909_2.jpg,34.57856496605304,0.93880886
909_3.jpg,34.51877699920023,0.93755716
909_4.jpg,34.73106901251222,0.94016284
909_5.jpg,34.43644707035088,0.9351382
909_6.jpg,34.47632535414395,0.93762237
909_7.jpg,34.28717124557447,0.9352067
909_8.jpg,34.528815997650085,0.93833226
909_9.jpg,32.27010045319628,0.9211213
910_1.jpg,31.98648154590867,0.94571733
910_10.jpg,31.22834374732202,0.9311683
910_11.jpg,31.866961058914306,0.9398692
910_12.jpg,31.852143134742764,0.9409616
910_13.jpg,31.898972731266152,0.94123966
910_14.jpg,31.109567303620835,0.9310932
910_2.jpg,35.983663656747005,0.9698419
910_3.jpg,36.11763563071542,0.9688185
910_4.jpg,36.58433328290436,0.97157866
910_5.jpg,36.174979907499726,0.9699982
910_6.jpg,36.01393290896074,0.9689346
910_7.jpg,36.03362946504339,0.9696451
910_8.jpg,36.584144406383516,0.9735448
910_9.jpg,32.16103033118247,0.94439
911_1.jpg,31.269305235697956,0.91486555
911_10.jpg,30.474149538891634,0.90049154
911_11.jpg,31.790380775822026,0.91859263
911_12.jpg,31.732353092890442,0.9199395
911_13.jpg,31.3756039299765,0.91515094
911_14.jpg,30.286658142166925,0.89783305
911_2.jpg,35.983378143548386,0.9601047
911_3.jpg,36.097649179993596,0.96095306
911_4.jpg,36.63349561676995,0.9648934
911_5.jpg,36.53321130311171,0.9642369
911_6.jpg,35.865531355124325,0.95953196
911_7.jpg,35.87114861006724,0.95878506
911_8.jpg,36.143636738763824,0.9614272
911_9.jpg,31.40987527988846,0.9171293
912_1.jpg,32.77337850299967,0.919838
912_10.jpg,32.06301005309777,0.90625983
912_11.jpg,32.69843763178046,0.9152622
912_12.jpg,32.697626981472816,0.91620475
912_13.jpg,32.81511256845544,0.91603404
912_14.jpg,32.12420414980176,0.9065149
912_2.jpg,34.47654390850939,0.93739337
912_3.jpg,34.626699001044734,0.9372065
912_4.jpg,34.759539549497,0.9402101
912_5.jpg,34.58774941605739,0.937087
912_6.jpg,34.649202531118455,0.93818766
912_7.jpg,34.46912311813953,0.9364372
912_8.jpg,34.78503952799648,0.9413659
912_9.jpg,32.77198842011279,0.9179902
913_1.jpg,31.70300809140648,0.8995679
913_10.jpg,31.350882269406206,0.8917396
913_11.jpg,31.670356011585294,0.9054224
913_12.jpg,31.72990904548748,0.90316415
913_13.jpg,31.82722785202436,0.9041412
913_14.jpg,31.065507566058894,0.88760036
913_2.jpg,33.72310294115451,0.9246232
913_3.jpg,33.8170292518361,0.9263827
913_4.jpg,34.05535895872476,0.9308663
913_5.jpg,33.782646575338475,0.92800325
913_6.jpg,33.81406258459196,0.9283678
913_7.jpg,33.71313865168938,0.9259715
913_8.jpg,33.88139782837814,0.92644507
913_9.jpg,31.82558489453347,0.9008084
914_1.jpg,30.384348806370397,0.9069111
914_10.jpg,29.77179595810098,0.89519334
914_11.jpg,30.236680806480464,0.90415543
914_12.jpg,30.13107471256398,0.90348387
914_13.jpg,30.314308139641778,0.9051811
914_14.jpg,29.610094160539045,0.8915817
914_2.jpg,32.03468075798475,0.930433
914_3.jpg,31.98120219752514,0.9299465
914_4.jpg,32.19746670326221,0.93254894
914_5.jpg,32.063250830684716,0.93034345
914_6.jpg,31.966465149005742,0.92899376
914_7.jpg,31.972677566783624,0.927962
914_8.jpg,32.15608335790172,0.9319597
914_9.jpg,30.432823367384852,0.9071372
915_1.jpg,31.927086211019464,0.9065783
915_10.jpg,31.173828999722915,0.89480716
915_11.jpg,31.603946592656285,0.9051404
915_12.jpg,31.44767465024778,0.90227
915_13.jpg,31.78755821959537,0.9054529
915_14.jpg,31.206190164998088,0.89297134
915_2.jpg,33.948961588740886,0.9307094
915_3.jpg,33.895254831153636,0.93039846
915_4.jpg,34.047875530195164,0.9324371
915_5.jpg,33.70152737153464,0.9279426
915_6.jpg,33.788283267344504,0.9294179
915_7.jpg,33.92795892563071,0.9302266
915_8.jpg,34.1046991888908,0.9324603
915_9.jpg,31.905007081472085,0.9085479
916_1.jpg,26.93954095600852,0.894056
916_10.jpg,26.322954992099046,0.8778255
916_11.jpg,26.853411408483765,0.89272183
916_12.jpg,26.796493712009926,0.8920111
916_13.jpg,26.877520963160464,0.8926323
916_14.jpg,26.277795231745806,0.8764102
916_2.jpg,28.541940729655757,0.92254215
916_3.jpg,28.506364174009494,0.92126316
916_4.jpg,28.834146673070123,0.9264169
916_5.jpg,28.6017099894676,0.92273694
916_6.jpg,28.66478364634027,0.9235228
916_7.jpg,28.56227922716,0.92230326
916_8.jpg,28.698104370200724,0.924745
916_9.jpg,26.936709420913452,0.8945217
917_1.jpg,31.20432190954397,0.9127869
917_10.jpg,29.88964242648668,0.8894279
917_11.jpg,30.708309041789114,0.90908235
917_12.jpg,30.14319262822944,0.90033203
917_13.jpg,30.999789777862937,0.9115251
917_14.jpg,30.424045292770113,0.8975108
917_2.jpg,32.961018430215006,0.93486166
917_3.jpg,33.14095767404429,0.93599963
917_4.jpg,33.38582377049287,0.940609
917_5.jpg,32.975474772276094,0.9360583
917_6.jpg,33.23016404416998,0.9356796
917_7.jpg,33.36486757979534,0.9366574
917_8.jpg,33.58372181280728,0.93945503
917_9.jpg,30.497348547185954,0.90260834
918_1.jpg,33.16081308637176,0.9373486
918_10.jpg,32.64696045034379,0.93077856
918_11.jpg,33.45944123141121,0.94030243
918_12.jpg,33.03862562258725,0.93567926
918_13.jpg,33.016390432632015,0.9328224
918_14.jpg,32.4568641320964,0.92565507
918_2.jpg,35.59212888870656,0.95596117
918_3.jpg,35.6771614541709,0.95539504
918_4.jpg,35.72207689852154,0.95562536
918_5.jpg,35.19913382338958,0.9520176
918_6.jpg,35.47682824542963,0.9539487
918_7.jpg,35.34012270763271,0.9510505
918_8.jpg,35.75893403717684,0.9570705
918_9.jpg,33.38552195417673,0.94063586
919_1.jpg,29.705144507966775,0.903519
919_10.jpg,29.27272949663438,0.8980367
919_11.jpg,29.91564823442166,0.913115
919_12.jpg,29.814051735760447,0.9104577
919_13.jpg,29.701460827419996,0.90962696
919_14.jpg,28.84690213154113,0.8916859
919_2.jpg,32.03035607892199,0.9424203
919_3.jpg,32.114279553029164,0.9417563
919_4.jpg,32.34379840585829,0.9450736
919_5.jpg,32.182958948068034,0.9446895
919_6.jpg,32.099582534392795,0.9420863
919_7.jpg,32.11892362158004,0.9409471
919_8.jpg,32.32572611212761,0.9451966
919_9.jpg,29.75134415674666,0.9082015
920_1.jpg,29.498907478239683,0.91418004
920_10.jpg,27.101192334912323,0.8832349
920_11.jpg,29.66437544587125,0.9165997
920_12.jpg,29.768960351548852,0.9192167
920_13.jpg,29.557695037474385,0.9149491
920_14.jpg,26.331241962156305,0.8716875
920_2.jpg,31.078464320083352,0.95691186
920_3.jpg,32.405076744789845,0.96008825
920_4.jpg,34.93317378441414,0.9697132
920_5.jpg,30.475109851063653,0.95958513
920_6.jpg,31.277698157526487,0.9597861
920_7.jpg,33.41749833071766,0.9618971
920_8.jpg,34.69399222072251,0.9676082
920_9.jpg,29.237419313253255,0.91289544
921_1.jpg,29.664205922490353,0.95818204
921_10.jpg,28.625959314322905,0.946809
921_11.jpg,29.473499018153625,0.9568815
921_12.jpg,28.61152900968223,0.9478273
921_13.jpg,29.42378138856929,0.9560895
921_14.jpg,28.608308393718673,0.94663924
921_2.jpg,32.81668790096186,0.9773006
921_3.jpg,32.733961220739985,0.977016
921_4.jpg,32.015425545565044,0.975507
921_5.jpg,30.27082222262061,0.96443105
921_6.jpg,28.63389589479185,0.9615481
921_7.jpg,32.40806235708873,0.9757438
921_8.jpg,32.93703702501644,0.9780774
921_9.jpg,29.837022507146806,0.95897675
922_1.jpg,28.22149467810575,0.89091873
922_10.jpg,27.616020833946422,0.87538624
922_11.jpg,28.116432153317966,0.8912017
922_12.jpg,27.601442225816065,0.8838875
922_13.jpg,27.945958342916978,0.888835
922_14.jpg,27.343603307271405,0.8719828
922_2.jpg,30.310102924998223,0.9285409
922_3.jpg,30.354712447363813,0.92795104
922_4.jpg,30.520067408394,0.93155783
922_5.jpg,30.18123130812658,0.92667073
922_6.jpg,30.27895548500336,0.92772824
922_7.jpg,30.33597195743543,0.9273954
922_8.jpg,30.485387096255536,0.9292529
922_9.jpg,28.34967423266443,0.894082
923_1.jpg,32.132980938122266,0.904486
923_10.jpg,31.386777761410947,0.8865698
923_11.jpg,32.07258158181437,0.90047574
923_12.jpg,31.97912483949085,0.8990671
923_13.jpg,32.00751695519534,0.8979909
923_14.jpg,31.14118184275736,0.88611966
923_2.jpg,34.82596292006008,0.9362405
923_3.jpg,34.88870708738154,0.93594354
923_4.jpg,35.02654608943417,0.9370632
923_5.jpg,34.88403215699576,0.9340983
923_6.jpg,34.8333567854305,0.935519
923_7.jpg,34.64407652080339,0.9348313
923_8.jpg,34.93734419049606,0.938286
923_9.jpg,32.42941571657788,0.90745753
924_1.jpg,30.804299840644912,0.90977174
924_10.jpg,30.356593851820314,0.90081024
924_11.jpg,30.94147557120018,0.9112188
924_12.jpg,30.843937499144708,0.91098005
924_13.jpg,30.914083617621966,0.91090995
924_14.jpg,29.906762769234014,0.8974655
924_2.jpg,33.397069882624635,0.93730503
924_3.jpg,33.35847948477333,0.93731976
924_4.jpg,33.70380452620196,0.9404095
924_5.jpg,33.38217882045064,0.93738294
924_6.jpg,33.15703602282791,0.935792
924_7.jpg,33.298661689912976,0.9359984
924_8.jpg,33.51734446409614,0.9378645
924_9.jpg,31.268568806216365,0.91501045
925_1.jpg,32.03184181215305,0.91993207
925_10.jpg,31.363211119801434,0.9096406
925_11.jpg,32.19520241073876,0.921226
925_12.jpg,31.50329035750737,0.9102021
925_13.jpg,32.032798087932875,0.91867113
925_14.jpg,31.134849940219258,0.9066809
925_2.jpg,34.356059026086776,0.9417007
925_3.jpg,34.35450503924354,0.94053096
925_4.jpg,34.59089056930895,0.9426219
925_5.jpg,34.25068687657079,0.93840426
925_6.jpg,34.311192591114846,0.9397437
925_7.jpg,34.38779679708703,0.94150716
925_8.jpg,34.581860971462525,0.9429221
925_9.jpg,32.11422115679138,0.92064387
926_1.jpg,31.510819714511243,0.90536237
926_10.jpg,30.181065053353073,0.8864751
926_11.jpg,31.711162210251644,0.91354865
926_12.jpg,31.7105887816927,0.90975094
926_13.jpg,31.505537987103978,0.9082809
926_14.jpg,30.39313794336151,0.8869478
926_2.jpg,35.77152927761483,0.942293
926_3.jpg,35.787225162955494,0.9411452
926_4.jpg,36.18542144636488,0.9431979
926_5.jpg,36.17955416409216,0.94415015
926_6.jpg,35.71574501112268,0.9354617
926_7.jpg,35.605255079052384,0.9402423
926_8.jpg,35.83689708796556,0.94436455
926_9.jpg,31.20591402682927,0.90704507
927_1.jpg,32.041719263976546,0.88747114
927_10.jpg,32.115713566278515,0.8816054
927_11.jpg,32.130697129446744,0.8927033
927_12.jpg,31.88336416575915,0.888392
927_13.jpg,31.957456907136663,0.8900905
927_14.jpg,31.65264594212986,0.8739888
927_2.jpg,37.03500735489048,0.9474551
927_3.jpg,36.89397211409647,0.9451973
927_4.jpg,36.8359349379496,0.9437197
927_5.jpg,36.89474329658867,0.9430382
927_6.jpg,36.40992784069729,0.93833107
927_7.jpg,36.168951028391966,0.9384508
927_8.jpg,36.710164667394885,0.94604796
927_9.jpg,32.923294638036225,0.89937764
928_1.jpg,33.18244972002065,0.8871669
928_10.jpg,32.1779324293227,0.8616008
928_11.jpg,28.343658545032042,0.81855917
928_12.jpg,33.28593569954095,0.90113944
928_13.jpg,33.14838188598243,0.8963151
928_14.jpg,32.64443089088105,0.8762741
928_2.jpg,36.76316431431054,0.9244419
928_3.jpg,30.86669064371756,0.87770724
928_4.jpg,33.67524670418452,0.8950422
928_5.jpg,37.799041441876575,0.9342291
928_6.jpg,36.58609516829674,0.9214923
928_7.jpg,34.3656315628533,0.89855796
928_8.jpg,36.583609040015205,0.91794276
928_9.jpg,33.181822705474346,0.8852162
929_1.jpg,26.78992634081917,0.89997935
929_10.jpg,26.15300548828859,0.8846895
929_11.jpg,26.813445246557293,0.89955264
929_12.jpg,26.58028254692524,0.8968497
929_13.jpg,26.76212855774585,0.89964914
929_14.jpg,26.05833473112499,0.88307905
929_2.jpg,28.63085577879953,0.9269812
929_3.jpg,28.62959118529897,0.9274171
929_4.jpg,28.936973494369205,0.93232656
929_5.jpg,28.686324822764988,0.9292598
929_6.jpg,28.664513648007173,0.9291366
929_7.jpg,28.670977629373546,0.9280595
929_8.jpg,28.775302507149657,0.9304085
929_9.jpg,26.907430826719335,0.89922756
930_1.jpg,32.13265737178242,0.9208851
930_10.jpg,31.025182016229422,0.8979507
930_11.jpg,31.73103233133765,0.91622823
930_12.jpg,31.54804567329063,0.91191036
930_13.jpg,31.21143655129144,0.90695554
930_14.jpg,30.832908885734717,0.8945671
930_2.jpg,37.23670528579953,0.96352094
930_3.jpg,37.05347721661863,0.96139616
930_4.jpg,37.7464124834608,0.9661719
930_5.jpg,37.0489201543048,0.96341413
930_6.jpg,36.69076628308072,0.95770985
930_7.jpg,36.94655456949734,0.9589098
930_8.jpg,37.51427617358276,0.9633977
930_9.jpg,32.25661554932587,0.92156726
931_1.jpg,31.054781462719447,0.93499374
931_10.jpg,29.648088077074885,0.9177533
931_11.jpg,30.816297180259355,0.9325561
931_12.jpg,30.79061501320019,0.933043
931_13.jpg,30.914213858994128,0.9325469
931_14.jpg,29.69060188901797,0.915339
931_2.jpg,35.61775230688625,0.9691356
931_3.jpg,35.44634673049538,0.9688511
931_4.jpg,36.16099059900493,0.97294253
931_5.jpg,35.58041689014955,0.9712958
931_6.jpg,35.59654499095441,0.97012734
931_7.jpg,35.39218048413378,0.96838546
931_8.jpg,35.89253828777333,0.9705909
931_9.jpg,31.07820399442617,0.93402195
932_1.jpg,32.681873717655336,0.94445735
932_10.jpg,31.99230641571998,0.9386036
932_11.jpg,32.35095600231841,0.9439629
932_12.jpg,32.24078137318077,0.94308096
932_13.jpg,32.563343538919355,0.9449246
932_14.jpg,32.07734335608211,0.9392512
932_2.jpg,34.540664325400236,0.9565034
932_3.jpg,34.55263997672799,0.9563449
932_4.jpg,34.736182619194885,0.95685697
932_5.jpg,34.440277733015485,0.95588446
932_6.jpg,34.532348739898836,0.95518756
932_7.jpg,34.45061687732291,0.95525664
932_8.jpg,34.70404866968472,0.9567783
932_9.jpg,32.80648193488353,0.9469383
933_1.jpg,32.88397171628962,0.9503662
933_10.jpg,31.85553134851604,0.93577164
933_11.jpg,32.38213174648091,0.9439568
933_12.jpg,31.693184386030467,0.93654615
933_13.jpg,32.01019558392947,0.94000196
933_14.jpg,31.895869097370415,0.93803364
933_2.jpg,37.21534776498214,0.9753793
933_3.jpg,37.03835935833411,0.97473407
933_4.jpg,37.4629117546206,0.97580963
933_5.jpg,36.573764328797125,0.97305626
933_6.jpg,36.37201987822321,0.97050947
933_7.jpg,36.952483331781316,0.9744404
933_8.jpg,37.526545596949056,0.97780246
933_9.jpg,32.87222040247555,0.95055866
934_1.jpg,34.32455424786384,0.92152506
934_10.jpg,34.25879703900226,0.90952104
934_11.jpg,34.71969461858416,0.9213452
934_12.jpg,34.56207857489487,0.9206976
934_13.jpg,34.267423748097464,0.91776663
934_14.jpg,34.066358915319476,0.90852517
934_2.jpg,37.163687419571765,0.94321775
934_3.jpg,37.204548648547956,0.9424371
934_4.jpg,37.403393663507586,0.94575405
934_5.jpg,37.54446011640278,0.94653994
934_6.jpg,37.345011990246626,0.9441828
934_7.jpg,37.26701888335771,0.94393414
934_8.jpg,37.60681761280256,0.9483935
934_9.jpg,34.832699015518344,0.9220883
935_1.jpg,30.045021193916256,0.88901997
935_10.jpg,29.80574367030178,0.88057804
935_11.jpg,30.626917566243172,0.8973441
935_12.jpg,30.42603886783842,0.897003
935_13.jpg,30.254581545136414,0.8930376
935_14.jpg,29.425336264375698,0.8711185
935_2.jpg,32.58924267418121,0.9317017
935_3.jpg,32.60372026175481,0.9305687
935_4.jpg,32.834397087734764,0.9353096
935_5.jpg,32.84307240630373,0.93458635
935_6.jpg,32.642186087101486,0.93164533
935_7.jpg,32.4502755578391,0.9292914
935_8.jpg,32.635597179917646,0.9319756
935_9.jpg,30.27265184266553,0.8969906
936_1.jpg,32.54218976324257,0.9177995
936_10.jpg,31.886623855792173,0.91012925
936_11.jpg,32.41060478511485,0.9169485
936_12.jpg,32.11859852369627,0.90997905
936_13.jpg,32.31132265741966,0.91356593
936_14.jpg,31.9834921698715,0.9061255
936_2.jpg,34.71958868583758,0.93896323
